time_s,laser,input_power_W,deposited_power_W,absorptivity
1.421747284e-05,laser0,147.3684,38.59875294,0.2619201467
1.460297465e-05,laser0,147.3684,38.59007721,0.2618612756
1.498847646e-05,laser0,147.3684,38.58554869,0.2618305464
1.540610342e-05,laser0,147.3684,38.58419547,0.2618213638
1.586549308e-05,laser0,147.3684,38.58437967,0.2618226137
1.638230645e-05,laser0,147.3684,38.59025489,0.2618624813
1.689911981e-05,laser0,147.3684,39.30553439,0.2667161643
1.720920783e-05,laser0,147.3684,39.88462887,0.2706457346
1.740855013e-05,laser0,147.3684,38.92890607,0.2641604718
1.762450428e-05,laser0,147.3684,38.94997938,0.2643034693
1.786205386e-05,laser0,147.3684,39.18067882,0.26586893
1.812929712e-05,laser0,147.3684,39.56885491,0.2685029824
1.844108094e-05,laser0,147.3684,38.7372312,0.2628598207
1.875286475e-05,laser0,147.3684,40.2206146,0.272925638
1.906464856e-05,laser0,147.3684,40.5387887,0.2750846769
1.937643237e-05,laser0,147.3684,40.01399492,0.2715235757
1.968821619e-05,laser0,147.3684,41.70798753,0.2830185272
1.984410809e-05,laser0,147.3684,40.84505496,0.2771629125
2e-05,laser0,147.3684,41.51045691,0.2816781407
2.017857143e-05,laser0,147.3684,42.18898713,0.2862824536
2.037900875e-05,laser0,147.3684,40.83767583,0.2771128399
2.060807997e-05,laser0,147.3684,41.62107226,0.282428745
2.084287797e-05,laser0,147.3684,41.56756167,0.2820656373
2.111220509e-05,laser0,147.3684,42.021543,0.2851462254
2.139890815e-05,laser0,147.3684,42.12782515,0.2858674258
2.171746711e-05,laser0,147.3684,41.87728172,0.2841673094
2.201327185e-05,laser0,147.3684,41.42237462,0.2810804394
2.234605219e-05,laser0,147.3684,41.23405336,0.2798025449
2.258523806e-05,laser0,147.3684,43.37134679,0.2943056095
2.285985887e-05,laser0,147.3684,42.69314377,0.289703517
2.317029979e-05,laser0,147.3684,42.15289474,0.2860375409
2.338372792e-05,laser0,147.3684,41.76223685,0.2833866477
2.361187524e-05,laser0,147.3684,42.44594183,0.288026075
2.38780471e-05,laser0,147.3684,42.6312862,0.2892837691
2.416956867e-05,laser0,147.3684,43.82813749,0.2974052611
2.442306568e-05,laser0,147.3684,45.52866093,0.308944529
2.47019124e-05,laser0,147.3684,46.6737378,0.3167146946
2.492266605e-05,laser0,147.3684,44.78495896,0.3038979792
2.501498121e-05,laser0,147.3684,44.46746252,0.3017435388
2.512575941e-05,laser0,147.3684,44.74994658,0.3036603952
2.52540289e-05,laser0,147.3684,43.8582341,0.2976094882
2.540234049e-05,laser0,147.3684,44.73583571,0.3035646428
2.557917355e-05,laser0,147.3684,46.05349347,0.3125058932
2.578012021e-05,laser0,147.3684,47.01309602,0.3190174828
2.600221914e-05,laser0,147.3684,50.31070427,0.3413941135
2.613117982e-05,laser0,147.3684,50.07933191,0.3398240865
2.627998059e-05,laser0,147.3684,46.62634234,0.3163930825
2.644907238e-05,laser0,147.3684,49.45456585,0.3355846019
2.661047818e-05,laser0,147.3684,51.16183935,0.3471696738
2.674084441e-05,laser0,147.3684,50.43343662,0.3422269402
2.686619655e-05,laser0,147.3684,49.08043946,0.3330458867
2.698672745e-05,laser0,147.3684,48.54117086,0.3293865636
2.71177393e-05,laser0,147.3684,47.92676654,0.3252173908
2.726185233e-05,laser0,147.3684,46.07350517,0.3126416869
2.742291984e-05,laser0,147.3684,47.41706357,0.3217586916
2.7606997e-05,laser0,147.3684,47.95807036,0.3254298096
2.782454273e-05,laser0,147.3684,45.61915743,0.3095586125
2.80662602e-05,laser0,147.3684,46.7847458,0.3174679633
2.824205473e-05,laser0,147.3684,49.19098288,0.333796003
2.841784925e-05,laser0,147.3684,46.83710282,0.3178232431
2.856168114e-05,laser0,147.3684,46.75960815,0.3172973863
2.872149435e-05,laser0,147.3684,47.57927075,0.3228593834
2.890413801e-05,laser0,147.3684,46.09484237,0.312786475
2.904112076e-05,laser0,147.3684,47.63048878,0.3232069343
2.920093397e-05,laser0,147.3684,47.94936632,0.3253707465
2.940070048e-05,laser0,147.3684,48.3490819,0.3280831026
2.960046698e-05,laser0,147.3684,47.1779568,0.3201361812
2.980023349e-05,laser0,147.3684,47.63553186,0.3232411552
3e-05,laser0,147.3684,46.48785433,0.3154533423
3.018181818e-05,laser0,147.3684,49.06823579,0.3329630761
3.028303655e-05,laser0,147.3684,47.72289346,0.3238339662
3.04001084e-05,laser0,147.3684,48.39596642,0.3284012476
3.053531814e-05,laser0,147.3684,47.81496174,0.3244587153
3.06879743e-05,laser0,147.3684,48.36145572,0.3281670678
3.085728386e-05,laser0,147.3684,48.62895603,0.3299822488
3.104775711e-05,laser0,147.3684,48.02706886,0.3258980138
3.118137268e-05,laser0,147.3684,48.75672881,0.3308492785
3.133084094e-05,laser0,147.3684,49.59980487,0.3365701526
3.150082445e-05,laser0,147.3684,48.58741783,0.3297003824
3.164247737e-05,laser0,147.3684,49.88554447,0.3385091001
3.177306366e-05,laser0,147.3684,50.5015973,0.3426894592
3.189059133e-05,laser0,147.3684,48.92417385,0.3319855129
3.197334039e-05,laser0,147.3684,51.09521726,0.3467175952
3.207243496e-05,laser0,147.3684,51.12526785,0.34692151
3.218568589e-05,laser0,147.3684,51.2349077,0.3476654948
3.231172321e-05,laser0,147.3684,50.53264889,0.3429001665
3.24247861e-05,laser0,147.3684,50.53199399,0.3428957225
3.254696697e-05,laser0,147.3684,52.79709309,0.35826604
3.267546754e-05,laser0,147.3684,52.63447221,0.357162541
3.279754308e-05,laser0,147.3684,53.87679671,0.3655926013
3.289108149e-05,laser0,147.3684,53.18489333,0.360897542
3.299562441e-05,laser0,147.3684,52.52331642,0.3564082695
3.3112364e-05,laser0,147.3684,52.88001658,0.3588287352
3.324481854e-05,laser0,147.3684,54.40988537,0.3692099892
3.33885458e-05,laser0,147.3684,53.85379299,0.3654365046
3.354980078e-05,laser0,147.3684,54.53913558,0.3700870443
3.372897298e-05,laser0,147.3684,53.42302489,0.362513435
3.388192486e-05,laser0,147.3684,53.82187707,0.3652199323
3.39634992e-05,laser0,147.3684,54.45984454,0.3695489979
3.406086211e-05,laser0,147.3684,55.44766535,0.3762520686
3.417084615e-05,laser0,147.3684,56.07190226,0.3804879625
3.42948707e-05,laser0,147.3684,55.96906282,0.3797901234
3.443402019e-05,laser0,147.3684,56.62869401,0.3842661928
3.458863074e-05,laser0,147.3684,57.19528128,0.3881108927
3.471161641e-05,laser0,147.3684,56.87673159,0.3859493052
3.48507844e-05,laser0,147.3684,58.13326283,0.3944757684
3.495587043e-05,laser0,147.3684,58.63541533,0.3978832323
3.501254604e-05,laser0,147.3684,60.27731272,0.4090246804
3.507648776e-05,laser0,147.3684,59.26365943,0.4021463178
3.514889235e-05,laser0,147.3684,59.479793,0.4036129387
3.523111452e-05,laser0,147.3684,58.0035671,0.3935956901
3.532649223e-05,laser0,147.3684,58.20499092,0.3949624948
3.543517845e-05,laser0,147.3684,57.05990683,0.3871922802
3.554133709e-05,laser0,147.3684,57.93208028,0.3931106009
3.564502693e-05,laser0,147.3684,57.97044032,0.3933709012
3.57627289e-05,laser0,147.3684,58.08351502,0.3941381939
3.589941507e-05,laser0,147.3684,59.53585844,0.4039933829
3.604081455e-05,laser0,147.3684,60.82444879,0.41273739
3.616078987e-05,laser0,147.3684,61.01887994,0.4140567444
3.629317642e-05,laser0,147.3684,60.35402395,0.4095452211
3.644144936e-05,laser0,147.3684,59.37167366,0.4028792717
3.661090416e-05,laser0,147.3684,57.81113962,0.3922899321
3.679918726e-05,laser0,147.3684,57.85146268,0.3925635528
3.696765109e-05,laser0,147.3684,57.39189694,0.3894450706
3.714602455e-05,laser0,147.3684,56.79561198,0.3853988506
3.728192815e-05,laser0,147.3684,58.14061785,0.3945256775
3.743293214e-05,laser0,147.3684,58.38511137,0.3961847409
3.754961704e-05,laser0,147.3684,60.77247286,0.4123846962
3.761584361e-05,laser0,147.3684,60.89235903,0.4131982096
3.768809077e-05,laser0,147.3684,62.07388112,0.421215682
3.776781178e-05,laser0,147.3684,61.83139904,0.4195702677
3.785709931e-05,laser0,147.3684,60.99479406,0.4138933046
3.79591422e-05,laser0,147.3684,61.24387823,0.4155835188
3.807252319e-05,laser0,147.3684,59.5735272,0.4042489923
3.820102164e-05,laser0,147.3684,61.65122937,0.4183476877
3.829570471e-05,laser0,147.3684,61.58775466,0.4179169663
3.840222317e-05,laser0,147.3684,61.706056,0.4187197256
3.852512908e-05,laser0,147.3684,61.75368983,0.4190429552
3.864803499e-05,laser0,147.3684,62.33424223,0.4229824184
3.871241427e-05,laser0,147.3684,60.87852906,0.4131043634
3.878394681e-05,laser0,147.3684,61.33510332,0.4162025463
3.887080776e-05,laser0,147.3684,60.96194309,0.4136703872
3.89734616e-05,laser0,147.3684,61.12115786,0.4147507733
3.905900646e-05,laser0,147.3684,61.06620524,0.4143778805
3.915310582e-05,laser0,147.3684,60.85140047,0.4129202764
3.923779524e-05,laser0,147.3684,59.5448854,0.4040546372
3.932248465e-05,laser0,147.3684,62.78773693,0.4260597043
3.939776414e-05,laser0,147.3684,59.39761342,0.4030552915
3.948379783e-05,laser0,147.3684,60.65285485,0.4115730024
3.958703827e-05,laser0,147.3684,58.59952419,0.3976396853
3.96902787e-05,laser0,147.3684,58.78070756,0.398869144
3.979351913e-05,laser0,147.3684,60.00830067,0.4071992413
3.989675957e-05,laser0,147.3684,59.48502712,0.403648456
4e-05,laser0,147.3684,60.11530769,0.4079253604
4.011904762e-05,laser0,147.3684,60.68594554,0.4117975465
4.025440313e-05,laser0,147.3684,63.71224064,0.4323331232
4.040667808e-05,laser0,147.3684,62.33028777,0.4229555846
4.052811254e-05,laser0,147.3684,61.35592231,0.416343818
4.057744528e-05,laser0,147.3684,61.59253507,0.4179494048
4.063386777e-05,laser0,147.3684,60.50604222,0.4105767737
4.069801936e-05,laser0,147.3684,60.77821801,0.4124236811
4.07718446e-05,laser0,147.3684,61.8788992,0.4198925902
4.085729048e-05,laser0,147.3684,61.43167406,0.4168578478
4.095352953e-05,laser0,147.3684,61.47371943,0.4171431557
4.105186073e-05,laser0,147.3684,60.84780499,0.4128958785
4.114410959e-05,laser0,147.3684,61.84942268,0.419692571
4.123179167e-05,laser0,147.3684,65.12113815,0.4418935006
4.131610137e-05,laser0,147.3684,62.13391964,0.4216230864
4.137361063e-05,laser0,147.3684,64.37640958,0.4368399845
4.14361207e-05,laser0,147.3684,63.19806937,0.4288441034
4.150574574e-05,laser0,147.3684,63.49008835,0.4308256611
4.158439624e-05,laser0,147.3684,62.96861204,0.4272870713
4.165118674e-05,laser0,147.3684,63.86945036,0.4333999036
4.172442195e-05,laser0,147.3684,65.81377138,0.4465935125
4.180635836e-05,laser0,147.3684,64.66623793,0.4388066772
4.189946793e-05,laser0,147.3684,65.02097976,0.4412138542
4.200893458e-05,laser0,147.3684,66.30794496,0.4499468337
4.213187405e-05,laser0,147.3684,66.17938596,0.4490744689
4.223820007e-05,laser0,147.3684,65.55060865,0.4448077651
4.234308926e-05,laser0,147.3684,68.01920286,0.4615589425
4.245910306e-05,laser0,147.3684,65.30314186,0.4431285259
4.255964835e-05,laser0,147.3684,64.90401593,0.440420171
4.267238095e-05,laser0,147.3684,66.79359309,0.4532423036
4.280093567e-05,laser0,147.3684,65.59934412,0.4451384701
4.291704961e-05,laser0,147.3684,64.14063399,0.4352400785
4.301148895e-05,laser0,147.3684,65.81455586,0.4465988357
4.309884534e-05,laser0,147.3684,64.01648414,0.434397633
4.316215869e-05,laser0,147.3684,65.3899052,0.4437172772
4.32326519e-05,laser0,147.3684,63.62193272,0.4317203194
4.331134199e-05,laser0,147.3684,62.85716042,0.4265307924
4.340172926e-05,laser0,147.3684,65.52852062,0.444657882
4.350021091e-05,laser0,147.3684,66.87094033,0.4537671599
4.357578986e-05,laser0,147.3684,65.7335244,0.4460489793
4.365318998e-05,laser0,147.3684,65.94099075,0.4474567868
4.374013258e-05,laser0,147.3684,66.1312759,0.4487480077
4.381046817e-05,laser0,147.3684,65.42392024,0.4439480936
4.387056071e-05,laser0,147.3684,62.48626938,0.4240140313
4.39318551e-05,laser0,147.3684,63.08422833,0.4280716105
4.399506495e-05,laser0,147.3684,63.65845627,0.4319681578
4.406178645e-05,laser0,147.3684,63.47243874,0.4307058958
4.413420369e-05,laser0,147.3684,62.95556923,0.4271985665
4.421455706e-05,laser0,147.3684,63.01276687,0.4275866934
4.430495461e-05,laser0,147.3684,62.79017727,0.4260762638
4.44014808e-05,laser0,147.3684,64.76130105,0.4394517485
4.450914463e-05,laser0,147.3684,65.65220418,0.4454971634
4.463116364e-05,laser0,147.3684,66.54172428,0.4515331936
4.476538455e-05,laser0,147.3684,65.21641562,0.4425400264
4.491494499e-05,laser0,147.3684,67.26387772,0.4564335212
4.495436402e-05,laser0,147.3684,66.20748707,0.449265155
4.499941434e-05,laser0,147.3684,66.26147783,0.449631521
4.505205209e-05,laser0,147.3684,64.85852911,0.4401115104
4.511548731e-05,laser0,147.3684,66.28894466,0.449817903
4.519180783e-05,laser0,147.3684,66.47861149,0.4511049281
4.52792295e-05,laser0,147.3684,66.03607126,0.4481019761
4.537757889e-05,laser0,147.3684,65.50456481,0.4444953247
4.545867399e-05,laser0,147.3684,65.74477486,0.4461253217
4.554277262e-05,laser0,147.3684,64.9389552,0.4406572589
4.563563153e-05,laser0,147.3684,65.00472532,0.4411035562
4.573712847e-05,laser0,147.3684,65.64484473,0.4454472243
4.579633502e-05,laser0,147.3684,65.24440552,0.4427299578
4.586201728e-05,laser0,147.3684,68.13805899,0.4623654664
4.591870198e-05,laser0,147.3684,69.372885,0.4707446441
4.597700624e-05,laser0,147.3684,67.09131302,0.4552625462
4.603889845e-05,laser0,147.3684,67.4638519,0.457790489
4.610383454e-05,laser0,147.3684,67.24473876,0.4563036496
4.617467391e-05,laser0,147.3684,67.20537266,0.4560365225
4.625274179e-05,laser0,147.3684,66.3868255,0.4504820945
4.633988733e-05,laser0,147.3684,69.00857818,0.4682725617
4.643139015e-05,laser0,147.3684,65.99025163,0.4477910572
4.652783906e-05,laser0,147.3684,66.29645225,0.4498688474
4.662996144e-05,laser0,147.3684,68.27239691,0.4632770452
4.67121575e-05,laser0,147.3684,67.47326466,0.4578543613
4.678861896e-05,laser0,147.3684,69.26886037,0.4700387625
4.685415735e-05,laser0,147.3684,69.43551692,0.4711696464
4.689725108e-05,laser0,147.3684,68.06418159,0.4618641554
4.694498568e-05,laser0,147.3684,67.87617102,0.4605883691
4.699590259e-05,laser0,147.3684,68.41495155,0.4642443804
4.705153402e-05,laser0,147.3684,67.8874546,0.4606649363
4.711426734e-05,laser0,147.3684,68.5021667,0.4648361976
4.718465106e-05,laser0,147.3684,68.91187301,0.467616348
4.72628552e-05,laser0,147.3684,66.94567179,0.4542742664
