time_s,laser,input_power_W,deposited_power_W,absorptivity
0.0006387276228,laser0,156,51.21551375,0.3283045753
0.0006388549602,laser0,156,50.77472584,0.3254790118
0.0006389820207,laser0,156,50.70623096,0.325039942
0.0006391088239,laser0,156,50.65800635,0.3247308099
0.0006392353729,laser0,156,50.31427534,0.322527406
0.0006393616835,laser0,156,50.40701794,0.3231219099
0.0006394877368,laser0,156,50.40192231,0.3230892456
0.0006396135277,laser0,156,50.20939549,0.3218550993
0.0006397390195,laser0,156,50.25455941,0.3221446116
0.0006398643157,laser0,156,49.92516059,0.3200330807
0.0006399893913,laser0,156,49.61497646,0.3180447209
0.0006401142979,laser0,156,49.95037778,0.3201947294
0.0006402390497,laser0,156,50.67155996,0.324817692
0.0006403636519,laser0,156,50.46267708,0.3234786992
0.0006404881584,laser0,156,50.58135839,0.3242394768
0.0006406125948,laser0,156,50.42321088,0.3232257108
0.0006407369655,laser0,156,50.71438254,0.3250921958
0.0006408612017,laser0,156,51.07321472,0.3273924021
0.0006409851565,laser0,156,50.87774994,0.3261394227
0.0006411090288,laser0,156,50.84564685,0.3259336337
0.0006412327283,laser0,156,50.6267282,0.324530309
0.0006413563344,laser0,156,50.67794975,0.3248586522
0.0006414798612,laser0,156,50.68307222,0.3248914886
0.0006416050257,laser0,156,50.95892399,0.3266597692
0.0006417303676,laser0,156,50.72127741,0.3251363936
0.0006418557682,laser0,156,50.34365169,0.3227157159
0.0006419812119,laser0,156,49.98585141,0.3204221244
0.0006421066892,laser0,156,49.69678752,0.3185691508
0.0006422321908,laser0,156,49.41633105,0.3167713529
0.0006423576647,laser0,156,49.64124107,0.3182130838
0.0006424831934,laser0,156,49.80232338,0.3192456627
0.000642608759,laser0,156,49.70235311,0.3186048276
0.0006427343758,laser0,156,50.30137294,0.3224446983
0.0006428600508,laser0,156,51.2135207,0.3282917994
0.0006429857788,laser0,156,50.87267679,0.3261069025
0.0006431115536,laser0,156,50.47215601,0.3235394616
0.0006432373627,laser0,156,50.14207086,0.3214235311
0.0006433631934,laser0,156,50.45309836,0.3234172972
0.0006434890379,laser0,156,49.94444828,0.3201567197
0.0006436148752,laser0,156,49.66212121,0.3183469309
0.0006437406988,laser0,156,50.33901062,0.3226859655
0.0006438664935,laser0,156,50.56540803,0.324137231
0.0006439922479,laser0,156,51.41171748,0.3295622915
0.0006441179571,laser0,156,51.83875018,0.3322996806
0.0006442436237,laser0,156,51.95911465,0.3330712478
0.000644369243,laser0,156,51.97397342,0.3331664963
0.0006444948102,laser0,156,51.8561689,0.3324113391
0.0006446203224,laser0,156,52.48527028,0.3364440403
0.0006447457743,laser0,156,52.06810116,0.3337698792
0.0006448711637,laser0,156,52.05018566,0.3336550363
0.0006449964859,laser0,156,51.73057196,0.3316062305
0.0006451217405,laser0,156,51.37567023,0.3293312194
0.000645246927,laser0,156,51.52142948,0.3302655736
0.0006453720455,laser0,156,51.97822311,0.3331937379
0.0006454970935,laser0,156,52.46470759,0.3363122281
0.0006456220718,laser0,156,52.58020277,0.3370525819
0.0006457469712,laser0,156,52.68111672,0.3376994661
0.0006458717916,laser0,156,52.11342055,0.3340603881
0.0006459967585,laser0,156,51.93893923,0.3329419181
0.0006461221359,laser0,156,52.45015409,0.3362189365
0.0006462480329,laser0,156,52.56930817,0.3369827447
0.0006463743575,laser0,156,52.53994847,0.3367945415
0.0006465010547,laser0,156,52.97864815,0.3396067189
0.0006466280538,laser0,156,52.99667523,0.3397222771
0.0006467553169,laser0,156,52.83244354,0.3386695099
0.0006468827859,laser0,156,53.26905612,0.3414683085
0.0006470104495,laser0,156,53.50492097,0.3429802626
0.0006471382591,laser0,156,53.07965595,0.3402542048
0.0006472662095,laser0,156,52.6090387,0.3372374276
0.0006473943148,laser0,156,52.35798012,0.3356280777
0.0006475225557,laser0,156,52.59472711,0.3371456866
0.0006476509271,laser0,156,52.42446444,0.3360542592
0.0006477794215,laser0,156,52.48635407,0.3364509876
0.0006479080367,laser0,156,52.23757783,0.3348562681
0.0006480368279,laser0,156,52.07526277,0.333815787
0.0006481654185,laser0,156,51.71630028,0.3315147454
0.0006482938094,laser0,156,51.72754049,0.331586798
0.0006484223185,laser0,156,51.93651188,0.3329263582
0.0006485507974,laser0,156,51.7338259,0.3316270891
0.0006486792921,laser0,156,51.71718728,0.3315204313
0.000648807782,laser0,156,51.75053988,0.33173423
0.000648936273,laser0,156,51.88143055,0.3325732728
0.0006490647705,laser0,156,51.45691189,0.3298519993
0.0006491932852,laser0,156,51.72943997,0.3315989742
0.0006493218257,laser0,156,51.33238334,0.3290537393
0.0006494504628,laser0,156,51.4935597,0.3300869211
0.0006495792494,laser0,156,51.62080369,0.3309025878
0.0006497082124,laser0,156,51.04345799,0.3272016538
0.0006498374366,laser0,156,50.66943852,0.324804093
0.0006499669813,laser0,156,51.51559084,0.3302281464
0.0006500968791,laser0,156,51.9294403,0.3328810276
0.000650227138,laser0,156,51.23781643,0.3284475412
0.0006503577511,laser0,156,51.51976368,0.3302548954
0.0006504886652,laser0,156,51.26549706,0.3286249811
0.0006506196957,laser0,156,51.660118,0.3311546026
0.0006507511051,laser0,156,51.25423633,0.328552797
0.000650882801,laser0,156,51.28593572,0.3287559982
0.0006510147973,laser0,156,51.03147993,0.3271248713
0.0006511470533,laser0,156,51.29990803,0.3288455643
0.0006512795444,laser0,156,51.4413934,0.3297525218
0.0006514122353,laser0,156,51.97377661,0.3331652347
0.0006515451001,laser0,156,51.75297685,0.3317498516
0.0006516781088,laser0,156,51.82659025,0.3322217324
0.0006518112233,laser0,156,52.7515075,0.3381506891
0.0006519444132,laser0,156,52.70687911,0.3378646097
0.000652077655,laser0,156,52.20646073,0.3346567996
0.0006522109219,laser0,156,52.07541356,0.3338167536
0.0006523441965,laser0,156,52.53428372,0.336758229
0.0006524774664,laser0,156,52.57506093,0.3370196213
0.0006526107197,laser0,156,52.77319171,0.3382896904
0.0006527439624,laser0,156,52.21000057,0.3346794908
0.0006528772442,laser0,156,51.50909558,0.3301865101
0.0006530106227,laser0,156,51.79503925,0.3320194824
0.0006531441797,laser0,156,51.77249238,0.3318749512
0.0006532780189,laser0,156,52.01396534,0.3334228548
0.0006534122417,laser0,156,52.25376058,0.3349600037
0.0006535469525,laser0,156,52.57475726,0.3370176747
0.0006536822643,laser0,156,52.42542658,0.3360604268
0.0006538182769,laser0,156,52.51992249,0.3366661698
0.0006539550882,laser0,156,51.48995037,0.3300637845
0.0006540927782,laser0,156,50.79627613,0.3256171547
0.0006542314195,laser0,156,51.02126675,0.3270594022
0.0006543710667,laser0,156,51.30545059,0.3288810935
0.0006545267426,laser0,156,51.16797978,0.3279998704
0.0006546866345,laser0,156,50.64947559,0.3246761256
0.0006548466096,laser0,156,50.52275505,0.3238638144
0.0006550064391,laser0,156,50.79456031,0.3256061559
0.0006551661783,laser0,156,50.35887182,0.3228132809
0.0006553257826,laser0,156,49.45282853,0.3170053111
0.0006554852321,laser0,156,49.44864639,0.3169785025
0.0006556445114,laser0,156,49.99616597,0.3204882434
0.0006558037129,laser0,156,49.19814052,0.3153726956
0.0006559628008,laser0,156,48.91170576,0.3135365754
0.0006561217899,laser0,156,49.05650917,0.3144648024
0.0006562806667,laser0,156,48.96288377,0.3138646396
0.0006564394334,laser0,156,49.19887068,0.3153773761
0.0006565984603,laser0,156,49.29767286,0.3160107235
0.0006567575155,laser0,156,49.15944103,0.315124622
0.0006569166935,laser0,156,49.20972318,0.3154469435
0.0006570760292,laser0,156,49.61286805,0.3180312055
0.0006572355682,laser0,156,49.78867313,0.3191581611
0.0006573953828,laser0,156,49.50879496,0.3173640702
0.0006575551238,laser0,156,49.93487895,0.3200953779
0.0006577152102,laser0,156,50.76832659,0.3254379909
0.0006578755944,laser0,156,50.17648856,0.3216441574
0.0006580364671,laser0,156,50.36704711,0.3228656866
0.0006581955393,laser0,156,50.71141427,0.3250731684
0.0006583547522,laser0,156,50.6263586,0.3245279397
0.0006585139354,laser0,156,50.79279912,0.3255948661
0.0006586730749,laser0,156,50.99669699,0.3269019038
0.0006588322249,laser0,156,51.35556751,0.3292023559
0.0006589913756,laser0,156,51.9296387,0.3328822993
0.0006591505528,laser0,156,51.95555398,0.333048423
0.0006593084506,laser0,156,52.29536505,0.335226699
0.0006594663837,laser0,156,51.47426151,0.3299632148
0.0006596241844,laser0,156,51.81011463,0.3321161194
0.0006597818464,laser0,156,52.28297023,0.3351472451
0.0006599393483,laser0,156,52.15300046,0.3343141055
0.0006600966809,laser0,156,53.08308556,0.3402761895
0.0006602538152,laser0,156,53.29193152,0.3416149456
0.0006604108465,laser0,156,53.48909433,0.3428788098
0.0006605677142,laser0,156,54.31251972,0.3481571777
0.0006607244345,laser0,156,53.68854871,0.3441573635
0.0006608810199,laser0,156,53.32825809,0.3418478083
0.0006610374786,laser0,156,53.11227809,0.3404633211
0.0006611938107,laser0,156,53.15564297,0.3407413011
0.0006613501732,laser0,156,53.23311929,0.3412379442
0.0006615065789,laser0,156,53.28403382,0.3415643193
0.0006616630593,laser0,156,53.51107584,0.3430197169
0.000661819635,laser0,156,53.74146867,0.344496594
0.0006619763249,laser0,156,53.60709448,0.343635221
0.0006621331478,laser0,156,53.86598561,0.3452947795
0.0006622901406,laser0,156,53.06136036,0.3401369254
0.0006624473664,laser0,156,54.02176137,0.3462933421
0.0006626048973,laser0,156,53.44658976,0.3426063446
0.0006627628505,laser0,156,53.41696313,0.3424164303
0.000662921319,laser0,156,53.78755358,0.3447920101
0.0006630803536,laser0,156,54.71504115,0.3507374433
0.0006632400022,laser0,156,54.59022378,0.3499373319
0.0006634002695,laser0,156,54.6345907,0.3502217353
0.0006635611278,laser0,156,55.02653146,0.352734176
0.0006637225207,laser0,156,55.79924216,0.3576874498
0.0006638843723,laser0,156,55.2184836,0.3539646384
0.000664046556,laser0,156,55.48226651,0.3556555546
0.0006642090091,laser0,156,55.66176973,0.3568062162
0.0006643715475,laser0,156,55.96783884,0.3587681977
0.0006645339841,laser0,156,56.55031801,0.3625020385
0.0006646961781,laser0,156,56.58734972,0.3627394213
0.0006648579939,laser0,156,56.68598561,0.3633717026
0.0006650193292,laser0,156,56.72160397,0.3636000255
0.0006651801051,laser0,156,56.20439593,0.3602845893
0.0006653402137,laser0,156,56.44044234,0.3617977073
0.0006654995766,laser0,156,56.42396584,0.3616920887
0.0006656581113,laser0,156,56.20598211,0.3602947571
0.0006658156475,laser0,156,55.83583252,0.3579220033
0.0006659723403,laser0,156,56.55246859,0.3625158243
0.0006661282449,laser0,156,56.43955085,0.3617919926
0.0006662834566,laser0,156,57.04844551,0.3656951635
0.0006664380039,laser0,156,57.35278547,0.3676460607
0.0006665920108,laser0,156,57.8546346,0.3708630423
0.0006667456252,laser0,156,58.37603814,0.3742053727
0.0006668989115,laser0,156,57.5408553,0.3688516365
0.0006670519352,laser0,156,57.35595341,0.367666368
0.0006672047536,laser0,156,56.86916279,0.3645459153
0.0006673573719,laser0,156,56.19739368,0.3602397031
0.0006675098109,laser0,156,56.96918592,0.3651870892
0.0006676620733,laser0,156,57.18043233,0.3665412329
0.0006678141733,laser0,156,57.16555406,0.3664458594
0.0006679661302,laser0,156,56.51667888,0.362286403
0.0006681179742,laser0,156,56.65178632,0.3631524764
0.0006682697283,laser0,156,57.0152382,0.3654822962
0.0006684214793,laser0,156,56.29044716,0.3608361997
0.000668573292,laser0,156,56.53891198,0.3624289229
0.0006687252086,laser0,156,55.93403987,0.3585515376
0.0006688772807,laser0,156,56.16307669,0.3600197224
0.0006690295275,laser0,156,56.21357781,0.3603434475
0.0006691819695,laser0,156,55.76786579,0.3574863192
0.0006693346184,laser0,156,55.65983968,0.3567938441
0.000669487483,laser0,156,55.75312407,0.357391821
0.0006696405979,laser0,156,55.46130949,0.3555212147
0.0006697941479,laser0,156,55.0272634,0.3527388679
0.0006699484831,laser0,156,55.66346564,0.3568170875
0.0006701037134,laser0,156,55.73062323,0.3572475848
0.0006702602017,laser0,156,55.5810508,0.3562887872
0.0006704180395,laser0,156,55.26413625,0.3542572837
0.0006705773685,laser0,156,55.30439814,0.3545153727
0.0006707382699,laser0,156,54.49073227,0.3492995658
0.0006709002905,laser0,156,55.25363636,0.3541899766
0.0006710625158,laser0,156,54.7389805,0.3508909006
0.0006712254347,laser0,156,54.5582002,0.3497320525
0.0006713887965,laser0,156,54.94069218,0.3521839242
0.0006715524675,laser0,156,54.18818585,0.3473601657
0.000671716274,laser0,156,54.41291951,0.3488007661
0.0006718801912,laser0,156,54.97065538,0.352375996
0.0006720442073,laser0,156,54.59996071,0.3499997482
0.0006722084818,laser0,156,54.72019022,0.3507704501
0.0006723723695,laser0,156,54.62324094,0.3501489804
0.0006725366036,laser0,156,54.64031461,0.350258427
0.0006727010582,laser0,156,53.81033206,0.344938026
0.0006728659194,laser0,156,54.64020639,0.3502577333
0.0006730290839,laser0,156,54.25011429,0.3477571429
0.0006731923389,laser0,156,54.48482945,0.3492617272
0.0006733542724,laser0,156,54.55599102,0.3497178912
0.0006734148767,laser0,156,54.46226178,0.3491170627
0.0006734876019,laser0,156,54.14259173,0.3470678957
0.0006735748722,laser0,156,54.42772768,0.3488956902
0.0006736795965,laser0,156,54.49742033,0.349342438
0.0006738052656,laser0,156,55.07966631,0.353074784
0.0006739560686,laser0,156,54.77883715,0.351146392
0.0006741322006,laser0,156,54.63755249,0.3502407211
0.0006743332531,laser0,156,54.09112158,0.3467379589
0.0006745589587,laser0,156,54.04753117,0.3464585331
0.0006748043139,laser0,156,53.27906021,0.3415324373
0.0006750499678,laser0,156,53.61423129,0.3436809698
0.0006752982481,laser0,156,53.21907553,0.3411479201
0.0006755485302,laser0,156,53.88448646,0.3454133747
0.0006758010353,laser0,156,54.50588666,0.3493967094
0.0006760556489,laser0,156,54.7970564,0.3512631821
0.0006763119568,laser0,156,55.08285003,0.3530951925
0.0006765690956,laser0,156,55.25007624,0.3541671554
0.0006768280606,laser0,156,54.46373722,0.3491265207
0.0006770870088,laser0,156,55.23959905,0.3540999939
0.0006773468654,laser0,156,55.74395375,0.3573330369
0.0006775111023,laser0,156,55.87011737,0.358141778
0.0006777024254,laser0,156,56.61734676,0.36293171
0.0006779206142,laser0,156,56.84692956,0.3644033946
0.0006781653992,laser0,156,56.41014723,0.3616035079
0.0006784290998,laser0,156,56.65863892,0.3631964033
0.0006786943505,laser0,156,57.07027593,0.3658351021
0.000678960712,laser0,156,57.37963887,0.3678181979
0.0006792290258,laser0,156,58.40283281,0.3743771334
0.000679497419,laser0,156,58.41681154,0.3744667406
0.0006797676957,laser0,156,57.65258379,0.3695678448
0.0006800364328,laser0,156,57.81195652,0.3705894649
0.0006803057078,laser0,156,57.85663913,0.3708758918
0.0006805573716,laser0,156,57.69789913,0.3698583277
0.000680792851,laser0,156,58.51593748,0.3751021633
0.0006810552278,laser0,156,57.88613622,0.3710649758
0.0006813059183,laser0,156,57.84195817,0.3707817831
0.0006815696994,laser0,156,57.41150056,0.3680224395
0.0006818323571,laser0,156,56.83192876,0.3643072356
0.0006820919447,laser0,156,55.6016063,0.3564205532
0.0006823518229,laser0,156,56.24489595,0.3605442048
0.0006826086468,laser0,156,55.63205708,0.3566157505
0.0006828661105,laser0,156,56.2334775,0.3604710096
0.0006831221431,laser0,156,56.44308091,0.3618146212
0.0006833782836,laser0,156,56.47315494,0.3620074035
0.0006836353264,laser0,156,56.31829065,0.3610146836
0.000683892623,laser0,156,56.80978443,0.3641652848
0.0006841521367,laser0,156,56.28846646,0.3608235029
0.0006844130594,laser0,156,57.66970267,0.3696775812
0.000684677045,laser0,156,57.63063141,0.3694271244
